,comment,label
3526,بد بود. تمام غذاها به شدت بد مزه بود. اصلا توصیه نمیشود.,0
3527,کیفیت غذا در کل خوب بود و سریع هم رسید.,1
3528,سلام. کیفیت خوب بود، اما گویا راننده اسنپ با سرعت اومده بود چون شیرینی‌ها هم بهم ریخته بود هم مواد روی شیرینی چسبیده بود به درب جعبه. ممنون میشم از راننده‌ای که عجله نداره استفاده کنید,1
3529,شیرینی‌تر مخلوط در واقع مخلوطی از شیرینی‌های کم فروش و مانده نان سحر بود. انتظار میرفت نان خامه‌ای و رولت و … وشیرینی‌های روتین باشد اما شیرینی هایی بود که اسمش را هم نمیدانستیم!,0
3530,طعم غذا عالی بود مثل پیتزاهاشون سرعت اوردنشم عالی حتی واسه یلدا واسمون ژله انارم گذاشته بودن که خیلی کار قشنگی بود ولی واسه هات داگ یادشون رفته بود قارچو پنیر بزنن! هات داگ ساده بود و نون! در صورتی که من پول هات داگ با قارچو پنیرو دادم,0
3531,۴۵دقیقه تاخیر داشت اسنپ فود و واقعا غذا بد بود,0
3532,هم تشکر میکنم از اسنپ هم نان سنگک نعمتی بازم ممنون,1
3533,بارها من خرید کردم از شیلا از همه شعب. ولی واقعا خوب بوده کیفیت اما این دفعه مشکلش این بود که چنان پیتزا سرد بود که مجبور شدیم دوباره گرمش کنیم,0
3534,واقعا من هر سری از این سوپر مارکت سفارش می‌دم از تازه بودن اجناسی که می‌فرستن کیف میکنم!! خیلی عالیه,1
3535,واقعا سالادو بدون چنگال فرستادین؟,0
3536,زودتراز زمان تعیین شده,1
3537,سب زمینی سس پنیر نداشت.,0
3538,مالیات بالا برای غذایی که حجم به شدت کمی داشت. پیتزایی که ۳۸۰۰۰ تومن قیمتش بود حتی برای سیر کردن ۱ نفر هم کافی نبود. به شدت بد بود و من دومین تجربه‌ی بدم توی استفاده از اسنپ بود بود و تقریبا مطمئنم که دیگه به هیچ وجه از پرپروک خرید نمی‌کنم.,0
3539,کیفیت غذا بسیار پایین بود، هرگز از باگت خرید نخواهم کرد,0
3540,کیفیت خوب است اما قیمت بالاست …,1
3541,پای سیب و آناناس را طبق عکسی که گذاشته بودند سفارش دادم اما شکل دیگری ارسال شد با پشتیبانی تماس گرفتم گفتن که عکس اشتباهه و پای سیب همینه. بهرحال درست نیست که عکس با محصول مغایر باشه. چون سفارش اینترنتی باید نمونه جنس مشخص باشه که بدونیم چی سفارش میدیم.,0
3542,چیزبرگر خیلی سفت بود و کمی سوخته بود خیلی هم در کل شور بود من ساندویچمو بدون برگر خوردم!,0
3543,سالاد سزار رو ۱۸ هزار و‌ پ-ن-د دارن میفروشن ولی وقتی ببینید در حد دو هزار تومن هم مواد استفاده نشده!!!؟,0
3544,باید بیشتر پخته میشد مواد خام بودن,0
3545,برعکس شعبه‌های دیگه کیفیت پیتزا پایین بود و مزه روغن میداد تزیین‌ پیتزا هم نسبت بقیه شعب بد بود,0
3546,مزه و طعم غذا مانند همیشه عالی بود و غذا به موقع رسید. خسته نباشید,1
3547,کلی با تاخیر رسید برای بسته بندی ۲۰۰۰ تومن پول گرفتن که تو یه پلاستیک بود فقط دیگه سفارش نمیدم,0
3548,عالی بود فقط یکم پخته‌تر شده بود اگه کمی نرم‌تر باشه عالی میشه.,1
3549,متاسفانه این بار قارچ‌ها به شدت آبلیمویی بودند که فکر کنم به علت کهنه بودن قارچ‌ها و برای از بین بردن بوی و طعمشون بهشون آبلیمو زده بودند وگرنه تو ساندویچ هات داگ آبلیمو نمی‌زنند.,0
3550,حجم پاستا کمتر از قبل بود,1
3551,حلوا شکری، کراکر چوب کنجدی و شیر کم چرب تحویل نشده,1
3552,واقعا بی کیفیت. بدترین نوع جنس و مواد در پخت استفاده شده بود و سرد بود.,0
3553,قیمه بادمجون فوق العاده چرب و بی کیفیت بود.,0
3554,خیلی خوب بود فقط بسیار زمان برد تا برسه به دستم..,1
3555,بقدری غذا شور بود قابل خوردن نبود، سوسیس‌ها هم بخدا خام بود اصلا افتضاح اینجوری بگم,0
3556,خوشمزه بود، دوست داشتم. خیلى هم زود رسید. مرسى,1
3557,خیلی بد، سالاد بسیار کهنه بود کاهو‌ها همه نارنجی شده بود قابل خوردن نبود,0
3558,غذا مثل همیشه خوش مزه و عالی بود ولی واقعا دیر به دستمون رسید,1
3559,خوب بود متشکرم کمی سرد شده بود که بخاطر سرمای هوا قابل چشم پوشیه برای هردو سفارشم نظر مثبت براتون ثبت کردم که هم برای شما تشویقی باشه و هم کمک به انتخاب مشتریان دیگه بکنه برکت باشه براتون,1
3560,غذا و سرویس عالی بود ولی ۵۰۰۰ تومن برای ۴ تا زیتون پرورده بیش از حد بالا می‌باشد,1
3561,کیفیت کبابش خوب بود ولی گوجش یکی نپخته بود و نسبت به قیمتش خیلی گرونه,1
3562,تنباکو برای ۳ سال پیش، (خشک) واقعا متاسفم,0
3563,سوپ سفارش داده شده داخل پلاستیک چپ شده بود …,0
3564,شیرینی‌تر اصلا خوشمزه نبود حداقل وقتی مشتری اسنپی سفارش میده شیرینی تازه و متنوع بفرستید,0
3565,هزینه پیکتون فقط خیلی زیاده تا پارک پ-ن- ۸ هزار تومن,1
3566,غذا بسیار یخ بوده در حدی که کباب تغییر مزه داده بود,0
3567,من شیرینی مربایی سفارش دادم اما یک شیرینی بدشکل بدمزه ارسال شده که بنظر تازه هم نمیاد. دوناتش خوبه,0
3568,برای غذاهای برون بر حق دریافت مالیات ندارند!,0
3569,خیلی سریع و همه محصولات تازه و به تاریخ روز بود. ممنونم,1
3570,توی توضیحات نوشتم شیر تاریخ روز باشد ولی نبود,0
3571,به جای شیر قهوه یک لیتری دومینو شیر قهوه ۲۰۰ سی سی سحر ارسال شده که ۲۰۰۰ تومان اختلاف قیمت دارد و من اصلا این شیر قهوه را نمیخواهم.,0
3572,کیفیت سیب زمینی عالیه اما پیتزاتون ایتالیایی نبود، محتویات داخلش خیلی زیاد بود و خیلی بزرگ خرد شده بود و مزه قبل رو نمیداد,1
3573,سرعت تحویل عالی بود ولی چرا بازم شیر تاریخ روز نذاشتن؟ تاریخ شیر برای دیروز بود,1
3574,خیلی خیلی معمولی، اصلن قابل تعریف نبود,1
3575,طعم غذاها عالی بود ولی با توجه اینکه محل رستوران بسیار نزدیک منزل ماست، هم غذاها کاملا سرد بودن هم اینکه ۳۰۰۰ تومان هزینه ارسال به نظر برای این فاصله غیر منطقی میاد,1
3576,ارسال سریع و درست. متعادل سازی قیمت اقلام خارجی و اعمال تخفیف روی آنها باعث تمایل بیشتر به خرید از شما میشه. موفق باشید,1
3577,انصافا هم عاااااالی هم داغ …. دمتون گرم,1
3578,افتضااااااااااااااح بود واقعا براتون متاسفم کل پیتزا چسبیده بود به درش. ما یه خمیر تحویل گرفتیم البته داخل پیتزا هم فقط یکم کالباس ریز بود هیچ مزه‌ای نداشت پاستا هم کامل ریخته بود یعنی آبروی منو جلوی مهمونم بردید. اصلا نتونستیم استفاده کنیم. اولین و آخرین بارم بود که از اینجا سفارش دادم,0
