,comment,label
3965,متاسفانه پرپروک‌ دیگه مثل قدیم نیست چرا انقدر پیتزا شیرین باید باشه من اصلا درک نمیکنم دیگه سفارش نمیدم,0
3966,کیفیت نون اصلا خوب نبود,0
3967,نوشته شده بود همراه قاشق چنگال یک رار مصرف ارسال نشده بود,0
3968,خیلی خیلی خوب و خوشمزه بود ممنون از کیفیت,1
3969,اول که سه بارتایم به روزشد تاغذارسیداولش زده بودنیم ساعت بعددوتایه ربع به روزشد یعنی نیم ساعت شدیک ساعت دوم که من زدم مرغ سرخ شده میخوام اگه سرخ نشه نمیخوام ولی متاسفانه سرخ نشده برجشم که کم بود کلا رستوران مشتری براش مهم نیس,0
3970,تنها ایراد زمان طولانی سفارش بود,1
3971,کته و کباب‌ها کاملا شور بودند. در این سطح از کیفیت قیمت بالا بود.,0
3972,۱. خیلی سریع. که باعث تعجب شد. ۲ واقعا ممنونم که به کیفیت اهمیت میدید. بعد خوردن غذا آدم احساس سنگینی و لختی نمیکنه.,1
3973,Baby corn ای که فرستادن طعم پلاستیک می‌ده. اصلا قابل حوردن نیست.,0
3974,مرغ نپخته و خام بود و قرمزی گوشت کاملا مشخص بود. عملا نصف مرغ قابل خوردن بود.,0
3975,سالاد بدون سس بود مگه از گلو پایین میرفت,0
3976,غذا خیلی بد مزه بود روغن زیاد سالاد هم خراب بود اصلا نتونستم بخورم غذارو,0
3977,تاخیر برای مسافت نزدیک خیلی بده,1
3978,در کل خوب بود اما دفعه قبلی که همین غذا رو گرفتیم، کیفیت بالاتری داشت. کیفیت اتفاقی است!,1
3979,ته چین عااااالی بوووود، کابابش خوب گوشتی بود، سالادشم تازه و خوشمزه، هندوانا دان زاد دان دادن دسشون درد نکونه: >,1
3980,غذا بسیار سرد و بی کیفیت به دست ما رسید، بطوریکه به نظر می‌رسید غذا‌ها مونده بود و تازه نبودن، سرد و خشک شده,0
3981,سلام و خسته نباشید من ۲۰ عد نان تافتون و دو بسته نان شیرمال و چهار بسته نان قندی سفارش دادم و مبلغ هم حساب شده بود ولی یک بسته نان قندی به دستم رسید و سه بسته کم بود در صورتی که پولش را حساب کردم,0
3982,خیلی آب شده بود و خیلی دیر رسید,0
3983,تخم مرغ سفارش داده بودم که به دستم رسید یکی ش شکسته بود. بقیه موارد درست بود.,1
3984,برای من که با نوزادم نمیتونم برم خرید، یه موقعیت عالی فراهم کردین. ممنونم. سفارش سریع و صحیح به دستم رسید,1
3985,شیر بدون لاکتوز سفارش دادم، به جای کسری یکدونش، شیر پروبیوتیک که تاریخش فردا تموم میشه که هیچکس نمیبره، همچین چیزیو جاش دادن، واقعا اون شخص که جایگزین کرده نمیدونه همچین کاری توهینه!,0
3986,عالی مثل همیشه باتشکر,1
3987,بدترین غذایی که تا حالا دیدم! افتضاح‌ترین برنجی که تا حالا دیدم. اصلا قابل خوردن نیست!!! کاملا دم نکشیده و نپخته!!! واقعا متاسفم که پولم رو دور ریختم. دیگه هرگز از این رستوران غذا نمیگیرم. خیلی خیلی بد بود … از یه آشپز حرفه‌ای خیلی بعیده که همچین غذایی رو بده دست مردم!!,0
3988,عااااالی بود خیلی خوشمزه و حجم غذا هم برعکس خیلی رستورانای دیگه زیاد بود خیلی هم زود رسید به دستم در کل من خیلی راضی بودم,1
3989,همه چیز خوب بود مخصوصا سرعت زود فود ممنون,1
3990,غذا سرد به دستم رسید متاسفانه,1
3991,به جای پنیر ۱۱۰۰۰ تومن پنیر ۷۰۰۰ تومنی ارسال کرده‌اید,1
3992,خیلی خوب بود ساندویچ گرم بود و سریع حاضر شد طعمشم که واقعا خوب بود,1
3993,همیشه عالی و بهترین,1
3994,در نوع محصول نوشته شده پودر قهوه در صورتی که محصول ارسالی دانه قهوه هستش,0
3995,غذا بسیار سرد بود و پیک بدون اطلاع از اسنپ فود درخواست کرایه داشت,0
3996,بسیار عالی بدون اشتباه برعکس نظر دوستان!,1
3997,چلوی خوشمزه و خورشت خوشمزه‌تر. ممنون.,1
3998,غدا سرد و کیفیت آن بسیار پایین بود. توصیه می‌کنم به خاطر تاخیر در تحویل رستوران از سفارش غذا به آن خودداری شود.,0
3999,خوشمزه و همه چیز به اندازه فقط روغنش یه مقدار زیاد بود,1
4000,بیشتر مزه خمیر میداد تا پنه با سسش دوستش نداشتم,0
4001,نان اصلا پر کنجد نبود و حتی سنگ نان‌ها رو روی نان بود و نان‌ها رو داغ داغ داخل نایلون گذاشته بودن. در کل افتضاح,0
4002,واقعا عالی هست من مشتری ثابت شما شدم,1
4003,قرمه سبزی پر گوشت و لذید بود. زرشک پلو خوشمزه چقدر غذا داغ بود عالی بود ممنونم,1
4004,خوب پیتزا واقعا خوب و همون غول بود. فقط متاسفانه سرد شده بود اما در کل ممنون پیتزارو دوست داشتم,1
4005,مثه همیشه عالی و درجه یک,1
4006,طعم غذا خوبه، کم بودن روغن خوبه، ولی سیب زمینی حجمش کم بود، ادویه نامناسب بود، بسته بندی جوجه کباب بود,0
4007,واقعا متاسفم، امروز بار دیگه متوجه شدم حقوق مصرف کننده جایی در مارکت ایران نداره. غذا بعد از ١:٣٠ بعد از ثبت سفارش سرد و با کیفیت پایین به دستم رسید که واقعا شایسته نیست.,0
4008,کیفیت غذا همیشه یکسان و خوبه. و مهم اینه که غذا گرم تحویل داده میشه. ممنون,1
4009,با سلام به شما دست اندرکاران محترم اسنپ فود و سپاس از حسن توجهتون نمیدونم رو چه حساب امتیاز اضافه دادم با اینکه قبل از اسنپ فود مشتری دائم ش بودیم دقت لازم رو بطور کل ندارن از رو ناچاری سفارش میدیم همین و بس.,1
4010,پیتزا سرد بود ساندویچ عالی بود ممنون,1
4011,عالیه فیله مرغ کبابی,1
4012,طعم نون مخصوصش واقعا هم متفاوت و هم خوشمزه بود,1
4013,گرم و خوشمزه. نوشابه سرد و عالی. پیک محترم و مودب,1
4014,عالی. فقط اگه قاشق هم بذارن عالی‌تر هم میشه.,1
4015,غذا خوب و معقول بود، نان اضافه هم برای من به درخواست خودم گذاشتن. یکم زمان رسیدن غذا طولانی هست که البته در حد همه رستوران‌های دیگه بود. قیمت هم مناسب,1
4016,پشتیبانی ضعیف کیفیت پایین,0
4017,پیتزا پر از تکه‌های سفت و نامناسب گوشت بود فقط یک عدد سس کوچک سفید و قرمز؟ کمی دست و دلباز‌تر باشید..,0
4018,همه نانها برش نخورده فشار داده بودن تو یه کیسه کوچیک اون قسمتی که تو کیسه بود عرق کرده بود خمیر خمیر اون قسمتی که تو کیسه جا نشده بود خشک شده بود دفعه قبل که سفارش داده بودم خیلی خوب بود نمیدونم واقعا شانسیه خرید کردن نظرات بقیه رو هم که خوندم اکثرا راضی بودن از این نانوایی دیگه نمیدونم رو چی میشه حساب کرد.,0
4019,نوشابه همراه غذا ارسال نشده بود. با رستوران تماس گرفتم و بعد از تمام شدن غذا نوشابه دریافت شد.,0
4020,بسیار عالی، سر وقت و با کیفیت,1
4021,من طبق توضیحات چیپس ۱۵۰ گرمی سفارش دادم ولی ۱۲۰گرمی آوردن,0
4022,خیلى مونده و بد بود پیک هم همه را چپه تحویل داد هیچوقت دیگه سفارش نمیدم!,0
4023,درود بر مدیریت فست فود دومینوز، واقعا یکی از بهترین فست فود‌های اکباتان هستید، کیفیت عالی، بسته بندی عالی و سرعت ارسال عالی. سپاسگزارم.,1
4024,کلا خوب بود. کباب برگ رو بیشتر می‌پختن بهتر می‌بود. کوبیده و جوجه و بختیاری هم خوب بود. کاش هزینه بسته بندی رو هم که جدا اخذ مبشه، اینجا ذکر میکردید,1
